"Class Title","Class Date","Class Category","Class Description","Venue Name","Venue Rating","Venue Disciplines","Venue Address","Venue Description","Combined_Text"
"Yin Yoga & Chakra Gong Bath ✨","Samstag 14. März | 18:00 - 19:00","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","A deeply healing journey for your central nervous system. This yin yoga journey is designed to work on all levels - mind, body & soul. This is a slow meditative breathing yoga journey meant to help you to come back home to yourself & bring your mind back into your body & into your Centers. This practice is focused on softening the fascia in your spinal system (Chakra system) helping you release tension from your spine & cultivate a lasting inner peace.","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: Yin Yoga & Chakra Gong Bath ✨ on Samstag 14. März | 18:00 - 19:00 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: A deeply healing journey for your central nervous system. This yin yoga journey is designed to work on all levels - mind, body & soul. This is a slow meditative breathing yoga journey meant to help you to come back home to yourself & bring your mind back into your body & into your Centers. This practice is focused on softening the fascia in your spinal system (Chakra system) helping you release tension from your spine & cultivate a lasting inner peace. - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Deep Unwind with Yin Yoga","Samstag 14. März | 19:15 - 20:15","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","Discover the power of stillness with our Yin Yoga class — a slow, grounding practice inspired by the feminine, “yin” energy of nature. In this deeply restorative experience, you&#039;ll surrender to gravity and spend several nourishing minutes in each posture, allowing your body the time it truly needs to release tension, soften resistance, and restore balance. To complete your healing journey, pair this class with a Yoga Nidra session immediately afterward. This guided meditation invites you into a state of conscious rest, helping you integrate the benefits of Yin Yoga and leave you feeling centered, renewed, and deeply relaxed.","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: Deep Unwind with Yin Yoga on Samstag 14. März | 19:15 - 20:15 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: Discover the power of stillness with our Yin Yoga class — a slow, grounding practice inspired by the feminine, “yin” energy of nature. In this deeply restorative experience, you&#039;ll surrender to gravity and spend several nourishing minutes in each posture, allowing your body the time it truly needs to release tension, soften resistance, and restore balance. To complete your healing journey, pair this class with a Yoga Nidra session immediately afterward. This guided meditation invites you into a state of conscious rest, helping you integrate the benefits of Yin Yoga and leave you feeling centered, renewed, and deeply relaxed. - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Somatic Yoga + Myofascial Release","Samstag 14. März | 15:15 - 16:30","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","This recovery-focused class will blend somatic practices and MFR with mindfulness and breathwork, ending with a melty yin pose to hydrate your fascia. This practice will holistically soothe your nervous system while helping your body sustain the rigors of your other sports practices and day-to-day activities. Joining this practice will help you keep doing what you love for longer and more sustainably.","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: Somatic Yoga + Myofascial Release on Samstag 14. März | 15:15 - 16:30 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: This recovery-focused class will blend somatic practices and MFR with mindfulness and breathwork, ending with a melty yin pose to hydrate your fascia. This practice will holistically soothe your nervous system while helping your body sustain the rigors of your other sports practices and day-to-day activities. Joining this practice will help you keep doing what you love for longer and more sustainably. - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Relax & Restore: Yoga Nidra & Sound","Samstag 14. März | 20:30 - 21:15","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","Deepen Your Relaxation with Yoga Nidra. Relax, restore, and reconnect in our Yoga Nidra session. Through guided visualization and soothing sound, you’ll enter a deep state of awareness, bringing light and healing to your body and spirit. Pair with Yin Yoga for a full evening of restorative bliss and transformation. Healing. Rejuvenation. Inner Peace.","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: Relax & Restore: Yoga Nidra & Sound on Samstag 14. März | 20:30 - 21:15 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: Deepen Your Relaxation with Yoga Nidra. Relax, restore, and reconnect in our Yoga Nidra session. Through guided visualization and soothing sound, you’ll enter a deep state of awareness, bringing light and healing to your body and spirit. Pair with Yin Yoga for a full evening of restorative bliss and transformation. Healing. Rejuvenation. Inner Peace. - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Yogic Breathwork with Gong x Hypnosis","Samstag 14. März | 16:45 - 17:45","Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course","Feeling disconnected with yourself? Or are you feeling heavy, foggy, indecisive or overwhelmed lately? This session is designed to help you clear emotional & energetic debris and reset your nervous system. Release stressful old stuck heavy energy with Breathwork and Reconnect & Reignite your soul spark with Gong x Hypnosis. Y","Green Yoga Friedrichshain","4.8","Meditation, Pilates, Yoga","Gärtnerstraße 3, 10245 Berlin","Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes.","Class: Yogic Breathwork with Gong x Hypnosis on Samstag 14. März | 16:45 - 17:45 - Category: Fitness, Pilates, Yoga, Dancing, Massage, Meditation, Wellness, Qi Gong and Tai Chi, Relaxation, Online Course - Description: Feeling disconnected with yourself? Or are you feeling heavy, foggy, indecisive or overwhelmed lately? This session is designed to help you clear emotional & energetic debris and reset your nervous system. Release stressful old stuck heavy energy with Breathwork and Reconnect & Reignite your soul spark with Gong x Hypnosis. Y - Venue: Green Yoga Friedrichshain (4.8) - Disciplines: Meditation, Pilates, Yoga - Address: Gärtnerstraße 3, 10245 Berlin - Venue Description: Yoga in Berlin - Indoor, Outdoor und Online Our mission is to spread yoga and plant trees: we invest 5% of our profits in planting trees in the south of India. Our classes are DONATION BASED. We want to make Yoga accessible to EVERYBODY. We want to support you on your way to find your true self. The one that is behind all the thoughts, behind everything that society told you to be. Our teachers offer a great variety of classes In Studio, Online and Open Air: from energizing vinyasa flow and ecstatic dance to Hatha and Kundalini yoga, meditation, mantra singing, Sound Bath and restorative yin yoga classes."
"Power Pilates: Shape & Burn (EN)","Samstag 14. März | 16:30 - 17:15","Pilates, Yoga, Dancing","A dynamic Pilates fusion designed to sculpt, strengthen, and energize your whole body. With powerful mat exercises, functional training elements, and small equipment, you’ll tone muscles, boost endurance, and fire up your core. Expect a sweaty, uplifting session that leaves you feeling strong, balanced, and empowered.","YOU GLOW Studio Mitte - Women only","4.8","Pilates, Yoga","Ackerstraße 23, 10115 Berlin","Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth","Class: Power Pilates: Shape & Burn (EN) on Samstag 14. März | 16:30 - 17:15 - Category: Pilates, Yoga, Dancing - Description: A dynamic Pilates fusion designed to sculpt, strengthen, and energize your whole body. With powerful mat exercises, functional training elements, and small equipment, you’ll tone muscles, boost endurance, and fire up your core. Expect a sweaty, uplifting session that leaves you feeling strong, balanced, and empowered. - Venue: YOU GLOW Studio Mitte - Women only (4.8) - Disciplines: Pilates, Yoga - Address: Ackerstraße 23, 10115 Berlin - Venue Description: Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth"
"Stress Release Yoga & Essential Oils","Samstag 14. März | 16:30 - 17:30","Pilates, Yoga, Dancing","Relax to the max!Hier kannst du Stress abbauen, Spannungen lösen und innere Ruhe finden. Mit langsamen, achtsamen Bewegungen und tiefem Atem kommst du zurück in deine Balance und findest tiefe Entspannung. Die Stunde ist so gestaltet, dass dein Körper sanft mobilisiert wird und Verspannungen gelöst werden, während dein Geist zur Ruhe kommt.","YOU GLOW Studio Mitte - Women only","4.8","Pilates, Yoga","Ackerstraße 23, 10115 Berlin","Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth","Class: Stress Release Yoga & Essential Oils on Samstag 14. März | 16:30 - 17:30 - Category: Pilates, Yoga, Dancing - Description: Relax to the max!Hier kannst du Stress abbauen, Spannungen lösen und innere Ruhe finden. Mit langsamen, achtsamen Bewegungen und tiefem Atem kommst du zurück in deine Balance und findest tiefe Entspannung. Die Stunde ist so gestaltet, dass dein Körper sanft mobilisiert wird und Verspannungen gelöst werden, während dein Geist zur Ruhe kommt. - Venue: YOU GLOW Studio Mitte - Women only (4.8) - Disciplines: Pilates, Yoga - Address: Ackerstraße 23, 10115 Berlin - Venue Description: Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth"
"Dynamic Vinyasa & Deep Stretch","Samstag 14. März | 15:00 - 16:00","Pilates, Yoga, Dancing","Begin your weekend with a flow that challenges you and restores your balance. Expect dynamic Vinyasa sequences, empowering asanas and creative transitions that make you sweat – combined with soothing pranayama and grounding practices for body and mind.A sacred ritual for strength, clarity and inner calm – so you can step into the new week feeling powerful and centered.","YOU GLOW Studio Mitte - Women only","4.8","Pilates, Yoga","Ackerstraße 23, 10115 Berlin","Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth","Class: Dynamic Vinyasa & Deep Stretch on Samstag 14. März | 15:00 - 16:00 - Category: Pilates, Yoga, Dancing - Description: Begin your weekend with a flow that challenges you and restores your balance. Expect dynamic Vinyasa sequences, empowering asanas and creative transitions that make you sweat – combined with soothing pranayama and grounding practices for body and mind.A sacred ritual for strength, clarity and inner calm – so you can step into the new week feeling powerful and centered. - Venue: YOU GLOW Studio Mitte - Women only (4.8) - Disciplines: Pilates, Yoga - Address: Ackerstraße 23, 10115 Berlin - Venue Description: Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth"
"Hi! Ride TECHNO with Sümeyye (DE) - BRING A FRIEND 🤝","Samstag 14. März | 17:00 - 17:45","Fitness, Pilates, Yoga, Indoor Cycling, Functional Training, Online Course, Barre","🎶 Hi! Ride TECHNO – Feel the pulse, own the rhythm! This high-energy ride immerses you in the power of techno — deep beats, driving basslines, and hypnotic rhythms that keep you moving. Let the music guide your pace and feel the energy rise with every turn of the pedals. 🚴 Bring a friend for free and ride together! Join this high-energy ride class and share the fun — your guest rides for free. Just book your spot and bring someone along! This class is taught in German 🇩🇪","Hi! Studios RIDE - Sonnenallee","4.8","Indoorcycling","Sonnenallee 63, 12045 Berlin","Yoga, Pilates & more in Berlin Hi! and welcome to our RIDE Studio on Sonnenallee 🪩 This is where music meets movement. Our indoor cycling classes are driven by our coaches&#039; high-energy playlists and include both rhythm-based rides, where movement flows with the beat, and endurance-focused classes designed to build stamina and strength. You&#039;re welcome to bring your own gym shoes, or use our cycling shoes available at the studio. The Sonnenallee location is also home to two other Hi! Studios, making it easy to shape your routine: • FLOW – Pilates, Barre, and mindful movement • STRENGTH – mindful strength training for full-body power Whether you&#039;re here to ride hard, build endurance, or move with the music, you&#039;ll leave feeling clear-headed, energized, and ready to take on the day ✨","Class: Hi! Ride TECHNO with Sümeyye (DE) - BRING A FRIEND 🤝 on Samstag 14. März | 17:00 - 17:45 - Category: Fitness, Pilates, Yoga, Indoor Cycling, Functional Training, Online Course, Barre - Description: 🎶 Hi! Ride TECHNO – Feel the pulse, own the rhythm! This high-energy ride immerses you in the power of techno — deep beats, driving basslines, and hypnotic rhythms that keep you moving. Let the music guide your pace and feel the energy rise with every turn of the pedals. 🚴 Bring a friend for free and ride together! Join this high-energy ride class and share the fun — your guest rides for free. Just book your spot and bring someone along! This class is taught in German 🇩🇪 - Venue: Hi! Studios RIDE - Sonnenallee (4.8) - Disciplines: Indoorcycling - Address: Sonnenallee 63, 12045 Berlin - Venue Description: Yoga, Pilates & more in Berlin Hi! and welcome to our RIDE Studio on Sonnenallee 🪩 This is where music meets movement. Our indoor cycling classes are driven by our coaches&#039; high-energy playlists and include both rhythm-based rides, where movement flows with the beat, and endurance-focused classes designed to build stamina and strength. You&#039;re welcome to bring your own gym shoes, or use our cycling shoes available at the studio. The Sonnenallee location is also home to two other Hi! Studios, making it easy to shape your routine: • FLOW – Pilates, Barre, and mindful movement • STRENGTH – mindful strength training for full-body power Whether you&#039;re here to ride hard, build endurance, or move with the music, you&#039;ll leave feeling clear-headed, energized, and ready to take on the day ✨"
"Yin Yoga & Restorative IN STUDIO SONNE with Stéphanie (all levels/english)","Samstag 14. März | 19:30 - 21:00","Pilates, Yoga, Online Course","IN STUDIO: This class is held LIVE IN THE STUDIO! If you would rather practice online or the class is fully booked, please go back to the schedule and book a spot in the online class.· We offer mats, bolsters and blankets.· The doors of the studio are closed punctually, so please arrive at least 15 minutes before the start of the class, so that you have time to check in and get ready.See you soon on the mat!","Yellow Yoga - Studio Sonne","4.9","Yoga","Sonnenallee 67, 12045 Berlin","Yoga in Neukölln und Kreuzberg Welcome to yellow yoga! (GER below) We are a “Solidarische Yogagemeinschaft”/ “Community Supported Yoga Project” and you are an important part of it! At the moment, we offer INSTUDIO classes and LIVE drop-in ONLINE classes in both our studios: Studio Sonne (Sonnenallee 67) & Gelber Raum (Mariannenstr. 48). Please note for our IN STUDIO classes: * Arrive at least 15 min before class to have enough time for the check in * You can use our mats/blocs/blankets and don&#039;t need to bring your own (but of course you can also use your own) :) Each class is also streamed live via Zoom and you can book them as an ONLINE class. Please note for our ONLINE classes: * You will receive a link to the online class via email 15 minutes before it begins. Please find information about subs and teachers on our website. ------------------------------------------- Willkommen bei yellow yoga! Wir sind eine „Solidarische Yogagemeinschaft“ und du bist ein wichtiger Teil davon! Im Moment bieten wir IN STUDIO Klassen und LIVE Drop-in ONLINE Klassen in beiden Studios an: Studio Sonne (Sonnenallee 67) Gelber Raum (Mariannenstr. 48). Wichtige Infos für unsere IN STUDIO Klassen: * Komme bitte mind. 15 Minuten bevor die Klasse startet ins Studio, um in Ruhe einchecken zu können. * Du kannst unsere Matten/Blöcke/Decken wieder nutzen und must nicht deine eigenen mitbringen (kannst du aber natürlich auch wenn du magst) 😊 Wir streamen alle unsere Klassen auch per Zoom. Um online teilzunehmen kannst du unsere ONLINE Klassen buchen. Wichtige Infos für unsere ONLINE Klassen: * 15 Minuten bevor die Klasse startet erhälst du den Link per Email. Informationen zu Vertretungen und unseren Lehrer*innen findest du auf unserer Homepage.","Class: Yin Yoga & Restorative IN STUDIO SONNE with Stéphanie (all levels/english) on Samstag 14. März | 19:30 - 21:00 - Category: Pilates, Yoga, Online Course - Description: IN STUDIO: This class is held LIVE IN THE STUDIO! If you would rather practice online or the class is fully booked, please go back to the schedule and book a spot in the online class.· We offer mats, bolsters and blankets.· The doors of the studio are closed punctually, so please arrive at least 15 minutes before the start of the class, so that you have time to check in and get ready.See you soon on the mat! - Venue: Yellow Yoga - Studio Sonne (4.9) - Disciplines: Yoga - Address: Sonnenallee 67, 12045 Berlin - Venue Description: Yoga in Neukölln und Kreuzberg Welcome to yellow yoga! (GER below) We are a “Solidarische Yogagemeinschaft”/ “Community Supported Yoga Project” and you are an important part of it! At the moment, we offer INSTUDIO classes and LIVE drop-in ONLINE classes in both our studios: Studio Sonne (Sonnenallee 67) & Gelber Raum (Mariannenstr. 48). Please note for our IN STUDIO classes: * Arrive at least 15 min before class to have enough time for the check in * You can use our mats/blocs/blankets and don&#039;t need to bring your own (but of course you can also use your own) :) Each class is also streamed live via Zoom and you can book them as an ONLINE class. Please note for our ONLINE classes: * You will receive a link to the online class via email 15 minutes before it begins. Please find information about subs and teachers on our website. ------------------------------------------- Willkommen bei yellow yoga! Wir sind eine „Solidarische Yogagemeinschaft“ und du bist ein wichtiger Teil davon! Im Moment bieten wir IN STUDIO Klassen und LIVE Drop-in ONLINE Klassen in beiden Studios an: Studio Sonne (Sonnenallee 67) Gelber Raum (Mariannenstr. 48). Wichtige Infos für unsere IN STUDIO Klassen: * Komme bitte mind. 15 Minuten bevor die Klasse startet ins Studio, um in Ruhe einchecken zu können. * Du kannst unsere Matten/Blöcke/Decken wieder nutzen und must nicht deine eigenen mitbringen (kannst du aber natürlich auch wenn du magst) 😊 Wir streamen alle unsere Klassen auch per Zoom. Um online teilzunehmen kannst du unsere ONLINE Klassen buchen. Wichtige Infos für unsere ONLINE Klassen: * 15 Minuten bevor die Klasse startet erhälst du den Link per Email. Informationen zu Vertretungen und unseren Lehrer*innen findest du auf unserer Homepage."
