"Name","Rating","Disciplines","Description","Address","Website","USC_URL"
"4talents factory","5.0","Fußball","Fußball in Berlin-Adlershof Das kognitive Balltraining findet in einem der modernsten Trainingsgeräte weltweit statt, welches in Deutschland bisher nur zwei Mal für Sportbegeisterte privat nutzbar ist - dem Soccerbot360. Kommt als Gruppe von mindestens 4 Personen vorbei und powert euch 60 Minuten lang in dieser innovativen Playstation für die Füße oder Hände aus. Als Urban Sports Kunde entstehen Dir keine Extrakosten. Sollten deine Freunde oder Freundinnen nicht bei Urban Sports angemeldet sein, zahlen sie für die Stunde 25€ pro Person. Schreibt uns für die Buchung einfach eine Mail an [email&#160;protected] Unsere Öffnungszeiten sind montags, dienstags, donnerstags und freitags von 08-20 Uhr. Wir freuen uns auf Euch. Eure 4talents factory","Groß-Berliner Damm 99, 12487 Berlin","https://www.testedeintalent.de","https://urbansportsclub.com/de/venues/4talents-factory"
"Bachata Dance Classes Berlin Mitte - Tanzkurs","4.9","Tanzen","Tanzen in Mitte Bachata dance classes in Berlin Mitte - beginners class in 🇬🇧🇩🇪 ✅❗️The next courses are on December 22 and 29: The 2025 program for Bachata classes in Berlin is always updated in the description of the WhatsApp-group: https://chat.whatsapp.com/CZdzp0TUWkdCM2hGdYYY00 I am Mahir, passionate Bachata dance teacher with international experience. Videos of my dancing and classes: https://instagram.com/mahir.bachata.berlin I have been booked to teach Bachata in: 🇬🇷 Greece, Kos (Bachata King Festival) 🇲🇽 Mexico, Playa del Carmen 🇧🇬 Bulgaria (World Stars Salsa Festival) 🇳🇱 Amsterdam (Adam Bachata Festival) 🇪🇪 Estonia (Tallinn Bachata Festival) 🇨🇿 Prague (Prague Bachata Festival) 🇹🇷 Istanbul (World Dance Congress) 🇫🇮 Helsinki (Bachata Sauna Festival) and more! I would love to share my passion with you too. ❤️ Try my Bachata class in Berlin to learn and improve your social dancing quickly! Mahir&#039;s Bachata classes Berlin","Klosterstraße 44a, 10179 Berlin","https://instagram.com/mahir.bachata.berlin","https://urbansportsclub.com/de/venues/a-bachata-dance-class-in-berlin-klosterstrae-44"
"A Compás - Bachata para ti","5.0","Tanzen","Tanzen in Friedrichshain-Kreuzberg English below ! Bachata by Anna y Alfonso lädt dich ein, diesen Tanz aus der Dominikanischen Republik zu lernen. Als zertifizierte Tanzlehrer für Bachata Dominicana zeigen wir dir individuelle Schritte und Bewegungen, die wir in spaßigen Kombinationen üben. Auch geben wir in unseren Kursen gerne Details über Geschichte, Künstler und Musikalität des Tanzes! Komm und genieße eine Stunde die Woche die entspannte Karibik-Atmosphäre der Tanzrichtung! Bachata by Anna y Alfonso invites you to learn about this dance from the Dominican Republic. As certified instructors for Dominican Bachata we teach you individual steps and movements which are practiced in fun combinations. We also provide input about Bachata history, artists and musicality. Come and enjoy once a week the relaxed Caribbean feeling transmitted by this dance style.","Hasenheide 54, 10967 Berlin","https://instagram.com/_anna_baila_?igshid=YmMyMTA2M2Y=","https://urbansportsclub.com/de/venues/a-compas-bachata-para-ti"
"a compás Studio & Location","4.9","Tanzen","Tanzen in Kreuzberg Das Studio Das a compás Studio&Location befindet sich in den Höfen am Südstern im Herzen Kreuzbergs. Es wurde 2005 von der Tänzerin, Choreographin und Dozentin Laura la Risa gegründet. Mit seinen Räumlichkeiten gleicht es einer spanischen Peña, einem Vereinshaus, in dem die Kultur des Flamencos in Tanzstunden, Veranstaltungen, vielen öffentlichen Feiern zu verschiedenen Jahreszeiten gepflegt wird. Tanzkurse für Kinder, Jugendliche und Erwachsene jeden Alters und jeder individueller Möglichkeiten und auch für Menschen mit Behinderungen werden angeboten. Es findet ein regelmäßiger Austausch mit Gastdozentinnen und Gastdozenten aus Spanien statt und ein- zweimal im Jahr wird eine Tanzreise nach Andalusien organisiert. Der Verein la Vasca Flamenca e.V. kümmert sich um Feste und größere Anlässe, kulturelle Events wie Auftritte und Veranstaltungen im Studio. Aber auch die Teilnahme an größeren Anlässen wie am Karneval der Kulturen in Berlin wird hier realisiert. Ausstattung Die Studios sind mit einem der Raumgröße entsprechenden Soundsystem sowie mit freischwingenden Parkettböden mit Tanzmatte ausgestattet. Studio 1 und Foyer haben Parkettboden, Studio 2 ist mit Dancefloor ausgelegt. In den zwei großen Studios gibt es feste Ballettstangen. Dazu existiert eine bewegliche Ballettstange mit Rollsystem. Außerdem verfügt das Studio über zwei großzügige Umkleideräume mit Duschen. Im Studiocafé und auf der liebevoll bepflanzten Terrasse kann gern verweilt werden. Gemeinsamer Kulturtreffpunkt Laura la Risa – der Name steht seit 30 Jahren für Integration und Inklusion in Berlin. Das a compás ist von daher nicht nur bekannt als Tanzschule, sondern seit jeher eine Begegnungsstätte für Künstlerinnen und Künstler verschiedener Genres und Welten – hier kommen viele Menschen zusammen und sich ganz nah. Groß und Klein, Laien und Profis, Nachbarn und Weltstars, alle sind willkommen. Viele innovative Tanzprojekte und Bühnenshows sind so entstanden und können auf der kleinen Studiobühne aufgeführt werden, bevor sie dann an die größeren Theater gehen. Komm vorbei und sag hallo! – Wir freuen uns auf dich! *In der Pandemiezeit finden unsere Kurse nur Online statt und die Räumlichkeiten müssen leider geschlossen bleiben.","Hasenheide 54, in den Höfen am Südstern, 10967 Berlin","http://www.acompas.de","https://urbansportsclub.com/de/venues/a-compas-studio-location"
"Flamenco│ARI* la chispa │A Compas Studio","5.0","Tanzen","Tanzen Kreuzberg & Wedding ▫️Mittwoch 18-19h │AF bisleichte Mittelstufe Tanzraum Wedding (Tram OsramHöfe) │Choreo & Technik ▫️Donnerstag 18-19h │leichte Mittelstufe Studio A Compas - Kreuzberg (U-Bhf Südstern) - Höfe am Südstern - Hof 3 - Foyer Studio │Flamencomoves, Rythmus & Technik ● Im Zeitgeist zelebrieren ● Spirit & Intuition durch Flamenco spüren Es geht bei meinen Kursen neben Ausdruck, Technik und Individualität im Flamenco Dance vertiefend um Empowerment und die eigene Schöpferkraft zu entdecken. Sowie um Gruppendynamik und das Wertschätzen der Kraft und Energie, die eine Gruppe entwickelt, wenn sie gemeinsam im Rhythmus schwingt. Seit 1991 bis heute ist Ari an Entwicklung und Choreografie von zahlreichen Tanz-Theaterproduktionen erfolgreich beteiligt und unterrichtet seit dieser Zeit. Ari la Chispa ist Mitbegründerin der Flamenco Gruppe & Studio Magna Mata flamenco. Die Palette der künstlerischen Arbeit reicht von reinen Solo Performances und Duos über Gastrollen (u.a. Staatstheater Stuttgart in der Oper “Carmen”, unter der Regie von Carlos Saura - 1991) bis hin zu abendfüllenden Auftritten. ""Zurecht ist der Flamenco Weltkulturerbe, er wächst über sich selbst hinaus. Der Flamenco zeigt sich durch Emotion, Rhythmus, Musikalität, Technik und Virtuosität. Doch in seiner Tiefe liegt das menschliche Herz in all seiner Ursprünglichkeit und will sich intuitiv in der Palette der Gefühlswelten und ihren Geschichten des Lebens ausdrücken und berühren."" - Ari* la Chispa -","Hasenheide 54 (Höfe am Südstern - Hof 3), 10967 Berlin","https://www.arilachispa-flamenco-berlin.com","https://urbansportsclub.com/de/venues/a-compas-studio"
"A Nurtured Path","4.9","Yoga","Yoga in Berlin *** if the course is booked out you can find more booking options on our website: https://www.anurturedpath.com/authentic-motherhood-the-class We support expectant mothers consciously and holistically through pregnancy and birth. Our focus is on releasing fear – because fear can hold you back from making decisions that truly feel right for you and your baby. Authenticity is at the heart of everything we do. We encourage you to find your own voice, trust your intuition, and walk your unique path into motherhood. Through our work on the mental, emotional, and energetic levels, we help you experience pregnancy and birth free from fear and full of confidence. We stand for a powerful, authentic, and individual journey into motherhood.","Engeldamm 26, 10179 Berlin","https://www.anurturedpath.com/","https://urbansportsclub.com/de/venues/a-nurtured-path"
"A Space To Catch Breath @OsmosStudio","5.0","Wellness","Wellness in Berlin A Space To Catch Breath freut sich auf Dich!","Okerstraße 38, 12049 Berlin","N/A","https://urbansportsclub.com/de/venues/a-space-to-catch-breath-events"
"A2E Coaching","N/A","Boxsport","Funktionelles Training in Tempelhof Willkommen bei A2E Personal Training - deinem persönlichen Trainingserlebnis! Bei mir dreht sich alles um deine individuellen Fitnessziele und deine persönliche Entwicklung. Als stolzer Partner von UrbanSports biete ich dir einen einzigartigen Kurs an, der speziell für Frauen entwickelt wurde: Fitnessboxen & HIIT. Mein Kurs Fitnessboxen & HIIT kombiniert die Kraft und Technik des Boxens mit hochintensivem Intervalltraining (HIIT). Es ist eine dynamische und energiegeladene Fitnesserfahrung, die dich körperlich und mental herausfordert. Unter meiner Anleitung kannst du deine Grenzen überwinden und deine Fitness auf ein neues Level bringen.","Tempelhofer Damm 101, 12099 Berlin","http://a2ecoaching.de","https://urbansportsclub.com/de/venues/a2e-coaching"
"Academia Jangada","4.7","Aerial, Capoeira, Tanzen","Tanzen in Prenzlauer Berg Die Tanzschule verbindet seit 1997 (!) traditionelle und zeitgenössische Tanzkultur in angenehmster Atmosphäre. Die beiden großen Tanzsäle bieten jede Menge Raum für Kreativität und ausgelassene Tanzsessions verschiedenster Stile. Das Kursangebot erstreckt sich von Capoeira Angola, Aerial Yoga, Yoga Ballett, über Streetdance, Breakdance, HipHop bis hin zu klassischem Ballett oder Modern Dance. Du liebst exotische Bewegungs- und Ausdrucksformen? Kein Problem, denn in unserem Partnerstudio wird das üppige Tanzangebot durch Salsa, Kizomba, Bachata, Samba, Afrikanischen Tanz und Zumba abgerundet. Die Leiterin Susanne Oesterreicher achtet bei der Zusammenstellung des abwechslungsreichen Kursangebotes ganz besonders auf die Selektion der Tanzlehrer, denn das ansprechende Ambiente kann nur den Rahmen bilden, ausschlaggebend für den individuellen Erfolg ist für das Jangada-Team das enge Verhältnis von Schülern und Lehrern. Hinzu kommt, dass die professionellen Tänzer, die in der Academia Jangada ihren lebendigen Unterricht anbieten, innerhalb ihrer Kurse ihren kulturellen Hintergrund einfließen lassen und einen hohen künstlerischen Anspruch stets beibehalten.","Schönhauser Allee 36, 10435 Berlin","http://www.jangada.com/","https://urbansportsclub.com/de/venues/academia-jangada"
"ACHTER - Prenzlauer Berg","4.9","Fitness, Funktionelles Training","Rowing Fitness in Köln und Berlin Welcome to ACHTER – the place where rowing meets power, rhythm, and fun. At ACHTER, we do one thing – and we do it exceptionally well: indoor rowing in a group setting. Why rowing? Because it&#039;s one of the most effective, full-body workouts out there. Low-impact yet intense, rowing strengthens your legs, core, and upper body in every single stroke. It builds endurance, tones muscles, and trains both your cardio system and your mind. And when done together, it creates something powerful: flow, energy, and fun. Our signature classes combine rowing intervals with strength and bodyweight exercises for a dynamic training experience that leaves you feeling strong, focused, and part of a crew. Great music, excellent coaches, and an electric atmosphere turn every class into a high-energy session that’s as fun as it is effective. Our experienced trainers guide you through each workout with motivation, precision, and good vibes – so you can challenge yourself while enjoying the ride. Whether you&#039;re an experienced rower or stepping onto the machine for the first time – we’ve got your back. Come as you are. Leave stronger. This is not just fitness. This is ACHTER.","Schwedter Straße 36A, 10435 Berlin","https://achter.club","https://urbansportsclub.com/de/venues/achter-berlin-prenzlauer-berg"
"Achtsam bewegen - von Kopf bis Fuß","N/A","Yoga","Gesundheitskurse in Schöneweide","Sterndamm 124 (im KiMe - Zentrum für Energieentfaltung), 12487 Berlin","http://www.achtsambewegen-leben.de/","https://urbansportsclub.com/de/venues/achtsam-bewegen-von-kopf-bis-fuss"
